781	co	O
781	##lum	O
781	##bia	O
781	-	O
781	suicide	O
781	severity	O
781	rating	O
781	scale	O
781	(	O
781	p	O
781	##os	O
781	##ner	O
781	et	O
781	al	O
781	.	O
781	,	O
781	2011	O
781	)	O
781	.	O
781	[SEP]	O
782	[CLS]	O
782	no	O
782	objective	O
782	responses	O
782	were	O
782	observed	O
782	.	O
782	[SEP]	O
783	[CLS]	O
783	in	O
783	the	O
783	nude	O
783	mouse	O
783	model	O
783	,	O
783	levels	O
783	of	O
783	radio	B-PK
783	##act	I-PK
783	##ivity	I-PK
783	in	O
783	tumor	O
783	reached	O
783	a	O
783	maximum	O
783	at	O
783	48	O
783	h	O
783	##r	O
783	after	O
783	i	O
783	.	O
783	v	O
783	.	O
783	administration	O
783	(	O
783	4	O
783	.	O
783	96	O
783	%	O
783	id	O
783	/	O
783	g	O
783	,	O
783	tumor	O
783	-	O
783	to	O
783	-	O
783	blood	O
783	5	O
783	.	O
783	5	O
783	)	O
783	.	O
783	[SEP]	O
784	[CLS]	O
784	a	O
784	##r	O
784	##9	O
784	##28	O
784	##1	O
784	,	O
784	a	O
784	potent	O
784	and	O
784	selective	O
784	inhibitor	O
784	of	O
784	soluble	O
784	e	O
784	##pox	O
784	##ide	O
784	h	O
784	##ydro	O
784	##lase	O
784	(	O
784	s	O
784	-	O
784	eh	O
784	)	O
784	,	O
784	is	O
784	in	O
784	clinical	O
784	development	O
784	targeting	O
784	h	O
784	##yper	O
784	##tens	O
784	##ion	O
784	and	O
784	type	O
784	2	O
784	diabetes	O
784	.	O
784	[SEP]	O
785	[CLS]	O
785	in	O
785	contrast	O
785	,	O
785	n	O
785	##ps	O
785	in	O
785	source	O
785	-	O
785	like	O
785	r	O
785	##ois	O
785	travel	O
785	through	O
785	the	O
785	v	O
785	##as	O
785	##cula	O
785	##ture	O
785	without	O
785	getting	O
785	trapped	O
785	##26	O
785	.	O
785	[SEP]	O
786	[CLS]	O
786	effects	O
786	of	O
786	da	O
786	##pa	O
786	##gli	O
786	##f	O
786	##lo	O
786	##zin	O
786	on	O
786	insulin	O
786	-	O
786	requirement	O
786	,	O
786	glucose	O
786	ex	O
786	##cre	O
786	##tion	O
786	and	O
786	ß	O
786	-	O
786	h	O
786	##ydro	O
786	##xy	O
786	##but	O
786	##yra	O
786	##te	O
786	levels	O
786	are	O
786	not	O
786	related	O
786	to	O
786	base	O
786	##line	O
786	h	O
786	##ba	O
786	##1	O
786	##c	O
786	in	O
786	youth	O
786	with	O
786	type	O
786	1	O
786	diabetes	O
786	.	O
786	[SEP]	O
787	[CLS]	O
787	ma	O
787	##gnesium	O
787	clearance	B-PK
787	was	O
787	estimated	O
787	via	O
787	p	O
787	##har	O
787	##ma	O
787	##co	O
787	##kin	O
787	##etic	O
787	modeling	O
787	to	O
787	be	O
787	48	O
787	.	O
787	1	O
787	##dl	O
787	/	O
787	h	O
787	,	O
787	volume	B-PK
787	of	I-PK
787	distribution	I-PK
787	156	O
787	##dl	O
787	and	O
787	im	O
787	bio	B-PK
787	##ava	I-PK
787	##ila	I-PK
787	##bility	I-PK
787	86	O
787	.	O
787	2	O
787	%	O
787	.	O
787	[SEP]	O
788	[CLS]	O
788	the	O
788	following	O
788	model	O
788	was	O
788	used	O
788	:	O
788	log	O
788	(	O
788	p	O
788	##k	O
788	parameter	O
788	)	O
788	=	O
788	α	O
788	+	O
788	β	O
788	·	O
788	log	O
788	(	O
788	dose	O
788	)	O
788	,	O
788	where	O
788	α	O
788	is	O
788	the	O
788	intercept	O
788	and	O
788	β	O
788	is	O
788	the	O
788	slope	O
788	of	O
788	the	O
788	model	O
788	.	O
788	[SEP]	O
789	[CLS]	O
789	the	O
789	p	O
789	##har	O
789	##ma	O
789	##co	O
789	##kin	O
789	##etics	O
789	and	O
789	safety	O
789	of	O
789	te	O
789	##lm	O
789	##isa	O
789	##rta	O
789	##n	O
789	were	O
789	assessed	O
789	in	O
789	subjects	O
789	with	O
789	he	O
789	##pa	O
789	##tic	O
789	imp	O
789	##air	O
789	##ment	O
789	in	O
789	a	O
789	single	O
789	-	O
789	center	O
789	,	O
789	open	O
789	-	O
789	label	O
789	study	O
789	.	O
789	[SEP]	O
790	[CLS]	O
790	the	O
790	in	O
790	##tra	O
790	##nas	O
790	##al	O
790	administration	O
790	of	O
790	ago	O
790	##mel	O
790	##ati	O
790	##ne	O
790	solid	O
790	lip	O
790	##id	O
790	na	O
790	##no	O
790	##par	O
790	##tic	O
790	##les	O
790	has	O
790	effectively	O
790	enhanced	O
790	both	O
790	the	O
790	absolute	B-PK
790	bio	I-PK
790	##ava	I-PK
790	##ila	I-PK
790	##bility	I-PK
790	and	O
790	the	O
790	brain	O
790	delivery	O
790	of	O
790	ago	O
790	##mel	O
790	##ati	O
790	##ne	O
790	.	O
790	[SEP]	O
791	[CLS]	O
791	the	O
791	results	O
791	indicated	O
791	that	O
791	the	O
791	e	O
791	##ff	O
791	##lux	O
791	activity	O
791	of	O
791	p	O
791	-	O
791	g	O
791	##p	O
791	was	O
791	qualified	O
791	for	O
791	the	O
791	experiment	O
791	.	O
791	[SEP]	O
792	[CLS]	O
792	a	O
792	blank	O
792	sample	O
792	was	O
792	also	O
792	taken	O
792	before	O
792	dos	O
792	##ing	O
792	.	O
792	[SEP]	O
793	[CLS]	O
793	g	O
793	##uan	O
793	##fa	O
793	##cine	O
793	h	O
793	##ydro	O
793	##ch	O
793	##lor	O
793	##ide	O
793	extended	O
793	-	O
793	release	O
793	tablet	O
793	(	O
793	g	O
793	##x	O
793	##r	O
793	)	O
793	is	O
793	approved	O
793	for	O
793	child	O
793	and	O
793	adolescent	O
793	patients	O
793	with	O
793	attention	O
793	-	O
793	deficit	O
793	/	O
793	h	O
793	##yper	O
793	##act	O
793	##ivity	O
793	disorder	O
793	(	O
793	ad	O
793	##h	O
793	##d	O
793	)	O
793	.	O
793	[SEP]	O
794	[CLS]	O
794	within	O
794	the	O
794	pairs	O
794	2	O
794	/	O
794	l	O
794	##p	O
794	-	O
794	2	O
794	and	O
794	3	O
794	/	O
794	l	O
794	##p	O
794	-	O
794	3	O
794	,	O
794	a	O
794	comparable	O
794	i	B-PK
794	##c	I-PK
794	##50	I-PK
794	value	O
794	between	O
794	each	O
794	drug	O
794	and	O
794	its	O
794	respective	O
794	lip	O
794	##oso	O
794	##mal	O
794	formulation	O
794	was	O
794	found	O
794	.	O
794	[SEP]	O
795	[CLS]	O
795	in	O
795	whole	O
795	blood	O
795	from	O
795	healthy	O
795	donors	O
795	,	O
795	ne	O
795	##ut	O
795	##rop	O
795	##hil	O
795	##s	O
795	were	O
795	induced	O
795	to	O
795	release	O
795	reactive	O
795	oxygen	O
795	species	O
795	(	O
795	r	O
795	##os	O
795	)	O
795	by	O
795	stimulation	O
795	with	O
795	op	O
795	##rb	O
795	##c	O
795	to	O
795	cross	O
795	‐	O
795	link	O
795	f	O
795	##c	O
795	##γ	O
795	##r	O
795	,	O
795	or	O
795	by	O
795	e	O
795	co	O
795	##li	O
795	to	O
795	induce	O
795	r	O
795	##os	O
795	via	O
795	s	O
795	##yk	O
795	‐	O
795	independent	O
795	toll	O
795	‐	O
795	like	O
795	receptor	O
795	mechanisms	O
795	.	O
795	[SEP]	O
796	[CLS]	O
796	naive	O
796	or	O
796	anti	O
796	##ret	O
796	##rov	O
796	##ira	O
796	##l	O
796	-	O
796	experienced	O
796	hi	O
796	##v	O
796	-	O
796	1	O
796	-	O
796	infected	O
796	subjects	O
796	were	O
796	included	O
796	in	O
796	a	O
796	non	O
796	-	O
796	random	O
796	##ized	O
796	,	O
796	observation	O
796	##al	O
796	co	O
796	##hor	O
796	##t	O
796	study	O
796	and	O
796	received	O
796	two	O
796	n	O
796	##uc	O
796	##leo	O
796	##side	O
796	r	O
796	##t	O
796	inhibitor	O
796	##s	O
796	+	O
796	n	O
796	##f	O
796	##v	O
796	(	O
796	750	O
796	mg	O
796	three	O
796	times	O
796	per	O
796	day	O
796	or	O
796	125	O
796	##0	O
796	mg	O
796	twice	O
796	per	O
796	day	O
796	)	O
796	.	O
796	[SEP]	O
797	[CLS]	O
797	although	O
797	recently	O
797	the	O
797	occurrence	O
797	of	O
797	a	O
797	ma	O
797	##li	O
797	##gnant	O
797	neo	O
797	##p	O
797	##las	O
797	##ma	O
797	as	O
797	a	O
797	com	O
797	##plication	O
797	of	O
797	u	O
797	##rem	O
797	##ia	O
797	is	O
797	becoming	O
797	more	O
797	frequently	O
797	,	O
797	p	O
797	##har	O
797	##ma	O
797	##co	O
797	##kin	O
797	##etics	O
797	of	O
797	anti	O
797	##tum	O
797	##or	O
797	agents	O
797	are	O
797	not	O
797	precisely	O
797	studied	O
797	in	O
797	patients	O
797	with	O
797	impaired	O
797	re	O
797	##nal	O
797	function	O
797	.	O
797	[SEP]	O
798	[CLS]	O
798	four	O
798	-	O
798	to	O
798	-	O
798	six	O
798	week	O
798	old	O
798	female	O
798	at	O
798	##hy	O
798	##mic	O
798	(	O
798	n	O
798	##u	O
798	+	O
798	/	O
798	n	O
798	##u	O
798	+	O
798	)	O
798	mice	O
798	were	O
798	obtained	O
798	from	O
798	ha	O
798	##rl	O
798	##an	O
798	laboratories	O
798	(	O
798	washing	O
798	##ton	O
798	d	O
798	##c	O
798	)	O
798	under	O
798	an	O
798	approved	O
798	research	O
798	protocol	O
798	by	O
798	the	O
798	institutional	O
798	animal	O
798	care	O
798	and	O
798	use	O
798	committee	O
798	.	O
798	[SEP]	O
799	[CLS]	O
799	au	B-PK
799	##c	I-PK
799	,	O
799	cm	B-PK
799	##ax	I-PK
799	and	O
799	t	B-PK
799	##1	I-PK
799	/	I-PK
799	2	I-PK
799	of	O
799	the	O
799	drug	O
799	after	O
799	repeated	O
799	oral	O
799	intake	O
799	were	O
799	not	O
799	significantly	O
799	different	O
799	when	O
799	compared	O
799	with	O
799	a	O
799	single	O
799	dose	O
799	at	O
799	either	O
799	20	O
799	mg	O
799	or	O
799	40	O
799	mg	O
799	.	O
799	[SEP]	O
800	[CLS]	O
800	this	O
800	study	O
800	examined	O
800	the	O
800	mechanical	O
800	(	O
800	gel	O
800	strength	O
800	,	O
800	ad	O
800	##hesive	O
800	##ness	O
800	)	O
800	and	O
800	r	O
800	##he	O
800	##ological	O
800	properties	O
800	of	O
800	c	O
800	##ress	O
800	seed	O
800	m	O
800	##uc	O
800	##ila	O
800	##ge	O
800	based	O
800	gel	O
800	##s	O
800	that	O
800	contain	O
800	different	O
800	ratios	O
800	of	O
800	car	O
800	##bo	O
800	##pol	O
800	93	O
800	##4	O
800	p	O
800	(	O
800	0	O
800	.	O
800	5	O
800	-	O
800	1	O
800	.	O
800	5	O
800	%	O
800	)	O
800	.	O
800	[SEP]	O
801	[CLS]	O
801	the	O
801	p	O
801	##k	O
801	data	O
801	from	O
801	clinical	O
801	p	O
801	##har	O
801	##ma	O
801	##cology	O
801	studies	O
801	were	O
801	combined	O
801	to	O
801	provide	O
801	a	O
801	single	O
801	data	O
801	set	O
801	that	O
801	would	O
801	allow	O
801	characterization	O
801	of	O
801	the	O
801	p	O
801	##k	O
801	of	O
801	each	O
801	insulin	O
801	product	O
801	.	O
801	[SEP]	O
802	[CLS]	O
802	mi	O
802	##cs	O
802	of	O
802	s	O
802	##y	O
802	##55	O
802	##55	O
802	against	O
802	s	O
802	.	O
802	au	O
802	##reus	O
802	,	O
802	c	O
802	##ns	O
802	,	O
802	s	O
802	.	O
802	pneumonia	O
802	##e	O
802	,	O
802	s	O
802	.	O
802	p	O
802	##yo	O
802	##gene	O
802	##s	O
802	,	O
802	h	O
802	.	O
802	in	O
802	##fluenza	O
802	##e	O
802	,	O
802	m	O
802	.	O
802	cat	O
802	##ar	O
802	##r	O
802	##hali	O
802	##s	O
802	,	O
802	e	O
802	.	O
802	co	O
802	##li	O
802	and	O
802	e	O
802	.	O
802	c	O
802	##lo	O
802	##aca	O
802	##e	O
802	were	O
802	0	O
802	.	O
802	2	O
802	,	O
802	0	O
802	.	O
802	2	O
802	,	O
802	0	O
802	.	O
802	2	O
802	,	O
802	<	O
802	or	O
802	=	O
802	0	O
802	.	O
802	02	O
802	##5	O
802	,	O
802	0	O
802	.	O
802	78	O
802	,	O
802	0	O
802	.	O
802	2	O
802	,	O
802	0	O
802	.	O
802	78	O
802	and	O
802	3	O
802	.	O
802	13	O
802	micro	O
802	##gram	O
802	##s	O
802	/	O
802	m	O
802	##l	O
802	,	O
802	respectively	O
802	,	O
802	showing	O
802	excellent	O
802	anti	O
802	##ba	O
802	##cter	O
802	##ial	O
802	effects	O
802	on	O
802	these	O
802	path	O
802	##ogen	O
802	##s	O
802	.	O
802	[SEP]	O
803	[CLS]	O
803	on	O
803	the	O
803	last	O
803	day	O
803	of	O
803	the	O
803	multiple	O
803	oral	O
803	dose	O
803	,	O
803	human	O
803	plasma	O
803	samples	O
803	(	O
803	3	O
803	m	O
803	##l	O
803	)	O
803	were	O
803	gathered	O
803	before	O
803	and	O
803	at	O
803	0	O
803	.	O
803	5	O
803	,	O
803	0	O
803	.	O
803	75	O
803	,	O
803	1	O
803	,	O
803	1	O
803	.	O
803	25	O
803	,	O
803	1	O
803	.	O
803	5	O
803	,	O
803	2	O
803	,	O
803	2	O
803	.	O
803	5	O
803	,	O
803	3	O
803	,	O
803	4	O
803	,	O
803	6	O
803	,	O
803	8	O
803	,	O
803	10	O
803	,	O
803	12	O
803	,	O
803	24	O
803	,	O
803	36	O
803	and	O
803	48	O
803	h	O
803	after	O
803	dos	O
803	##ing	O
803	,	O
803	and	O
803	this	O
803	phase	O
803	was	O
803	followed	O
803	by	O
803	a	O
803	single	O
803	oral	O
803	dose	O
803	.	O
803	[SEP]	O
804	[CLS]	O
804	the	O
804	ass	O
804	##ay	O
804	has	O
804	been	O
804	successfully	O
804	applied	O
804	to	O
804	measuring	O
804	plasma	O
804	concentrations	O
804	of	O
804	los	O
804	##art	O
804	##an	O
804	and	O
804	ex	O
804	##p	O
804	##31	O
804	##7	O
804	##4	O
804	in	O
804	patients	O
804	receiving	O
804	a	O
804	daily	O
804	dose	O
804	of	O
804	los	O
804	##art	O
804	##an	O
804	(	O
804	50	O
804	-	O
804	100	O
804	mg	O
804	)	O
804	.	O
804	[SEP]	O
805	[CLS]	O
805	the	O
805	present	O
805	series	O
805	of	O
805	studies	O
805	demonstrated	O
805	that	O
805	the	O
805	carrier	O
805	-	O
805	free	O
805	ultra	O
805	##tra	O
805	##ce	O
805	mi	O
805	##b	O
805	##g	O
805	radio	O
805	##la	O
805	##bel	O
805	##ed	O
805	with	O
805	either	O
805	(	O
805	123	O
805	)	O
805	i	O
805	or	O
805	(	O
805	131	O
805	)	O
805	i	O
805	exhibited	O
805	similar	O
805	tissue	O
805	distribution	O
805	to	O
805	the	O
805	carrier	O
805	-	O
805	added	O
805	radio	O
805	##la	O
805	##bel	O
805	##ed	O
805	mi	O
805	##b	O
805	##g	O
805	in	O
805	all	O
805	non	O
805	##tar	O
805	##get	O
805	tissues	O
805	.	O
805	[SEP]	O
806	[CLS]	O
806	to	O
806	compare	O
806	the	O
806	p	O
806	##har	O
806	##ma	O
806	##co	O
806	##kin	O
806	##etic	O
806	parameters	O
806	and	O
806	safety	O
806	of	O
806	the	O
806	pro	O
806	##ges	O
806	##tage	O
806	##n	O
806	,	O
806	org	O
806	306	O
806	##5	O
806	##9	O
806	,	O
806	(	O
806	17	O
806	##al	O
806	##pha	O
806	)	O
806	-	O
806	17	O
806	-	O
806	h	O
806	##ydro	O
806	##xy	O
806	-	O
806	11	O
806	-	O
806	met	O
806	##hyl	O
806	##ene	O
806	-	O
806	19	O
806	-	O
806	nor	O
806	##p	O
806	##re	O
806	##gna	O
806	-	O
806	4	O
806	,	O
806	15	O
806	-	O
806	die	O
806	##n	O
806	-	O
806	20	O
806	-	O
806	y	O
806	##n	O
806	-	O
806	3	O
806	-	O
806	one	O
806	)	O
806	,	O
806	and	O
806	et	O
806	##hin	O
806	##yl	O
806	est	O
806	##rad	O
806	##iol	O
806	(	O
806	e	O
806	##e	O
806	)	O
806	in	O
806	ca	O
806	##uca	O
806	##sian	O
806	and	O
806	j	O
806	##apa	O
806	##nese	O
806	women	O
806	after	O
806	single	O
806	and	O
806	multiple	O
806	doses	O
806	.	O
806	[SEP]	O
807	[CLS]	O
807	this	O
807	anti	O
807	##fu	O
807	##nga	O
807	##l	O
807	has	O
807	moderate	O
807	water	O
807	so	O
807	##lub	O
807	##ility	O
807	and	O
807	exhibits	O
807	a	O
807	non	O
807	##linear	O
807	p	O
807	##har	O
807	##ma	O
807	##co	O
807	##kin	O
807	##etic	O
807	(	O
807	p	O
807	##k	O
807	)	O
807	profile	O
807	.	O
807	[SEP]	O
808	[CLS]	O
808	v	O
808	##p	O
808	##cs	O
808	were	O
808	performed	O
808	using	O
808	ps	O
808	##n	O
808	[	O
808	6	O
808	,	O
808	7	O
808	]	O
808	and	O
808	plot	O
808	##ted	O
808	using	O
808	x	O
808	##pose	O
808	[	O
808	8	O
808	]	O
808	.	O
808	[SEP]	O
809	[CLS]	O
809	this	O
809	was	O
809	followed	O
809	by	O
809	a	O
809	clearance	B-PK
809	to	O
809	half	O
809	the	O
809	peak	O
809	value	O
809	at	O
809	about	O
809	25	O
809	minutes	O
809	with	O
809	the	O
809	overall	O
809	time	O
809	course	O
809	parallel	O
809	##ing	O
809	the	O
809	previously	O
809	documented	O
809	time	O
809	course	O
809	of	O
809	the	O
809	e	O
809	##up	O
809	##hor	O
809	##ia	O
809	experienced	O
809	after	O
809	in	O
809	##tra	O
809	##ven	O
809	##ous	O
809	cocaine	O
809	administration	O
809	.	O
809	[SEP]	O
810	[CLS]	O
810	no	O
810	significant	O
810	differences	O
810	were	O
810	observed	O
810	between	O
810	the	O
810	production	O
810	rates	O
810	of	O
810	t	O
810	and	O
810	e	O
810	##2	O
810	(	O
810	0	O
810	.	O
810	24	O
810	ng	O
810	/	O
810	kg	O
810	body	O
810	w	O
810	##t	O
810	/	O
810	h	O
810	##r	O
810	)	O
810	.	O
810	[SEP]	O
811	[CLS]	O
811	during	O
811	the	O
811	initial	O
811	period	O
811	of	O
811	45	O
811	-	O
811	60	O
811	min	O
811	,	O
811	a	O
811	very	O
811	rapid	O
811	fall	O
811	in	O
811	blood	O
811	level	O
811	of	O
811	radio	B-PK
811	##act	I-PK
811	##ivity	I-PK
811	was	O
811	noticed	O
811	.	O
811	[SEP]	O
812	[CLS]	O
812	the	O
812	s	O
812	##c	O
812	surface	O
812	was	O
812	arranged	O
812	more	O
812	irregular	O
812	##ly	O
812	and	O
812	disorder	O
812	##ly	O
812	.	O
812	[SEP]	O
813	[CLS]	O
813	for	O
813	group	O
813	1	O
813	,	O
813	232	O
813	samples	O
813	were	O
813	collected	O
813	from	O
813	healthy	O
813	ch	O
813	##ile	O
813	##an	O
813	children	O
813	who	O
813	attend	O
813	the	O
813	d	O
813	##r	O
813	.	O
813	l	O
813	##ui	O
813	##s	O
813	ca	O
813	##l	O
813	##vo	O
813	mac	O
813	##ken	O
813	##na	O
813	hospital	O
813	(	O
813	h	O
813	##l	O
813	##c	O
813	##m	O
813	)	O
813	for	O
813	routine	O
813	clinical	O
813	testing	O
813	.	O
813	[SEP]	O
814	[CLS]	O
814	the	O
814	anti	O
814	##no	O
814	##ci	O
814	##ceptive	O
814	activity	O
814	of	O
814	4	O
814	after	O
814	i	O
814	##p	O
814	administration	O
814	##was	O
814	assessed	O
814	in	O
814	the	O
814	mouse	O
814	warm	O
814	water	O
814	tail	O
814	withdrawal	O
814	(	O
814	w	O
814	##w	O
814	##t	O
814	##w	O
814	)	O
814	ass	O
814	##ay	O
814	.	O
814	[SEP]	O
815	[CLS]	O
815	to	O
815	##lter	O
815	##od	O
815	##ine	O
815	is	O
815	a	O
815	potent	O
815	m	O
815	##us	O
815	##car	O
815	##ini	O
815	##c	O
815	receptor	O
815	antagonist	O
815	and	O
815	has	O
815	been	O
815	used	O
815	for	O
815	the	O
815	treatment	O
815	of	O
815	over	O
815	##active	O
815	bladder	O
815	for	O
815	over	O
815	ten	O
815	years	O
815	.	O
815	[SEP]	O
816	[CLS]	O
816	the	O
816	aim	O
816	of	O
816	this	O
816	study	O
816	was	O
816	to	O
816	compare	O
816	the	O
816	p	O
816	##har	O
816	##ma	O
816	##co	O
816	##kin	O
816	##etics	O
816	and	O
816	p	O
816	##har	O
816	##ma	O
816	##co	O
816	##dynamic	O
816	##s	O
816	of	O
816	me	O
816	##rop	O
816	##ene	O
816	##m	O
816	when	O
816	administered	O
816	by	O
816	3	O
816	h	O
816	in	O
816	##fusion	O
816	or	O
816	b	O
816	##ol	O
816	##us	O
816	injection	O
816	regime	O
816	##ns	O
816	.	O
816	[SEP]	O
817	[CLS]	O
817	in	O
817	addition	O
817	,	O
817	the	O
817	area	O
817	of	O
817	its	O
817	h	O
817	##yster	O
817	##esis	O
817	loop	O
817	was	O
817	the	O
817	largest	O
817	indicating	O
817	a	O
817	better	O
817	th	O
817	##ix	O
817	##ot	O
817	##ropic	O
817	behavior	O
817	.	O
817	[SEP]	O
818	[CLS]	O
818	the	O
818	p	O
818	##har	O
818	##ma	O
818	##co	O
818	##kin	O
818	##etic	O
818	results	O
818	showed	O
818	that	O
818	the	O
818	average	O
818	cocaine	O
818	bio	B-PK
818	##ava	I-PK
818	##ila	I-PK
818	##bility	I-PK
818	after	O
818	i	O
818	.	O
818	p	O
818	.	O
818	administration	O
818	was	O
818	71	O
818	%	O
818	and	O
818	after	O
818	oral	O
818	administration	O
818	was	O
818	only	O
818	19	O
818	.	O
818	2	O
818	%	O
818	.	O
818	[SEP]	O
819	[CLS]	O
819	the	O
819	area	B-PK
819	under	I-PK
819	the	I-PK
819	concentration	I-PK
819	vs	I-PK
819	time	I-PK
819	curve	I-PK
819	(	I-PK
819	au	I-PK
819	##c	I-PK
819	)	I-PK
819	,	O
819	but	O
819	not	O
819	the	O
819	maximum	B-PK
819	concentration	I-PK
819	(	I-PK
819	cm	I-PK
819	##ax	I-PK
819	)	I-PK
819	,	O
819	increased	O
819	in	O
819	a	O
819	dose	O
819	-	O
819	proportional	O
819	manner	O
819	.	O
819	[SEP]	O
820	[CLS]	O
820	neon	O
820	##ata	O
820	##l	O
820	mice	O
820	[	O
820	post	O
820	##nat	O
820	##al	O
820	day	O
820	10	O
820	(	O
820	p	O
820	##nd	O
820	##10	O
820	)	O
820	]	O
820	were	O
820	dose	O
820	##d	O
820	i	O
820	##p	O
820	due	O
820	to	O
820	the	O
820	difficulty	O
820	in	O
820	accurately	O
820	dos	O
820	##ing	O
820	neon	O
820	##ata	O
820	##l	O
820	mice	O
820	by	O
820	oral	O
820	g	O
820	##ava	O
820	##ge	O
820	.	O
820	[SEP]	O
821	[CLS]	O
821	also	O
821	,	O
821	the	O
821	matrix	O
821	effect	O
821	for	O
821	er	O
821	##l	O
821	(	O
821	is	O
821	)	O
821	was	O
821	also	O
821	determined	O
821	at	O
821	the	O
821	concentration	O
821	level	O
821	specified	O
821	in	O
821	actual	O
821	analysis	O
821	and	O
821	it	O
821	was	O
821	found	O
821	to	O
821	be	O
821	2	O
821	.	O
821	63	O
821	%	O
821	.	O
821	[SEP]	O
822	[CLS]	O
822	this	O
822	method	O
822	provides	O
822	a	O
822	platform	O
822	to	O
822	evaluate	O
822	effects	O
822	at	O
822	##tri	O
822	##but	O
822	##able	O
822	to	O
822	the	O
822	route	O
822	of	O
822	administration	O
822	on	O
822	the	O
822	response	O
822	to	O
822	alcohol	O
822	,	O
822	as	O
822	well	O
822	as	O
822	the	O
822	influence	O
822	of	O
822	de	O
822	##ter	O
822	##mina	O
822	##nts	O
822	such	O
822	as	O
822	family	O
822	history	O
822	of	O
822	alcohol	O
822	##ism	O
822	on	O
822	the	O
822	alcohol	O
822	response	O
822	.	O
822	[SEP]	O
823	[CLS]	O
823	sub	O
823	##op	O
823	##ti	O
823	##mal	O
823	dos	O
823	##ing	O
823	with	O
823	flu	O
823	##cona	O
823	##zo	O
823	##le	O
823	is	O
823	pre	O
823	##vale	O
823	##n	O
823	;	O
823	33	O
823	%	O
823	of	O
823	patients	O
823	receiving	O
823	flu	O
823	##cona	O
823	##zo	O
823	##le	O
823	did	O
823	not	O
823	achieve	O
823	the	O
823	desired	O
823	p	O
823	##k	O
823	/	O
823	p	O
823	##d	O
823	index	O
823	required	O
823	for	O
823	optimal	O
823	outcome	O
823	.	O
823	[SEP]	O
824	[CLS]	O
824	im	O
824	##mu	O
824	##no	O
824	##his	O
824	##to	O
824	##chemistry	O
824	and	O
824	quantitative	O
824	analyses	O
824	were	O
824	performed	O
824	according	O
824	to	O
824	established	O
824	protocols	O
824	[	O
824	17	O
824	,	O
824	28	O
824	]	O
824	using	O
824	primary	O
824	antibodies	O
824	against	O
824	t	O
824	##yr	O
824	##os	O
824	##ine	O
824	h	O
824	##ydro	O
824	##xy	O
824	##lase	O
824	[	O
824	32	O
824	]	O
824	(	O
824	rabbit	O
824	anti	O
824	-	O
824	th	O
824	anti	O
824	##ser	O
824	##um	O
824	from	O
824	p	O
824	##el	O
824	-	O
824	free	O
824	##z	O
824	,	O
824	r	O
824	##og	O
824	##ers	O
824	,	O
824	a	O
824	##r	O
824	,	O
824	1	O
824	:	O
824	1000	O
824	)	O
824	and	O
824	cluster	O
824	of	O
824	differentiation	O
824	68	O
824	(	O
824	c	O
824	##d	O
824	##6	O
824	##8	O
824	)	O
824	(	O
824	rat	O
824	anti	O
824	-	O
824	c	O
824	##d	O
824	##6	O
824	##8	O
824	anti	O
824	##ser	O
824	##um	O
824	from	O
824	a	O
824	##b	O
824	##d	O
824	se	O
824	##rote	O
824	##c	O
824	,	O
824	kid	O
824	##lington	O
824	,	O
824	o	O
824	##x	O
824	##ford	O
824	##shire	O
824	,	O
824	uk	O
824	;	O
824	1	O
824	:	O
824	1000	O
824	)	O
824	.	O
824	[SEP]	O
825	[CLS]	O
825	the	O
825	ratio	B-PK
825	of	I-PK
825	un	I-PK
825	##bound	I-PK
825	c	I-PK
825	##s	I-PK
825	##f	I-PK
825	:	I-PK
825	plasma	I-PK
825	ni	O
825	##lot	O
825	##ini	O
825	##b	O
825	(	O
825	figure	O
825	2	O
825	##c	O
825	)	O
825	appears	O
825	to	O
825	be	O
825	the	O
825	same	O
825	in	O
825	all	O
825	dose	O
825	groups	O
825	and	O
825	an	O
825	average	O
825	of	O
825	0	O
825	.	O
825	5	O
825	‐	O
825	1	O
825	%	O
825	ni	O
825	##lot	O
825	##ini	O
825	##b	O
825	is	O
825	detected	O
825	in	O
825	the	O
825	c	O
825	##s	O
825	##f	O
825	,	O
825	suggesting	O
825	that	O
825	ni	O
825	##lot	O
825	##ini	O
825	##b	O
825	crosses	O
825	the	O
825	b	O
825	##bb	O
825	and	O
825	is	O
825	detected	O
825	as	O
825	free	O
825	or	O
825	un	O
825	##bound	O
825	in	O
825	the	O
825	c	O
825	##s	O
825	##f	O
825	at	O
825	low	O
825	concentrations	O
825	.	O
825	[SEP]	O
826	[CLS]	O
826	the	O
826	second	O
826	study	O
826	was	O
826	a	O
826	random	O
826	##ized	O
826	,	O
826	double	O
826	-	O
826	blind	O
826	,	O
826	place	O
826	##bo	O
826	-	O
826	controlled	O
826	study	O
826	of	O
826	i	O
826	##v	O
826	del	O
826	##af	O
826	##lo	O
826	##xa	O
826	##cin	O
826	(	O
826	300	O
826	mg	O
826	)	O
826	given	O
826	as	O
826	a	O
826	single	O
826	dose	O
826	on	O
826	day	O
826	1	O
826	,	O
826	followed	O
826	by	O
826	twice	O
826	-	O
826	daily	O
826	dos	O
826	##ing	O
826	on	O
826	days	O
826	2	O
826	through	O
826	14	O
826	;	O
826	12	O
826	(	O
826	8	O
826	active	O
826	,	O
826	4	O
826	place	O
826	##bo	O
