285	##e	O
285	-	O
285	80	O
285	hp	O
285	##l	O
285	##c	O
285	column	O
285	.	O
285	[SEP]	O
286	[CLS]	O
286	after	O
286	an	O
286	oral	O
286	administration	O
286	of	O
286	be	O
286	##rga	O
286	##pt	O
286	##en	O
286	at	O
286	a	O
286	dose	O
286	of	O
286	15	O
286	mg	O
286	kg	O
286	##−	O
286	##1	O
286	to	O
286	the	O
286	rats	O
286	,	O
286	be	O
286	##rga	O
286	##pt	O
286	##en	O
286	could	O
286	be	O
286	detected	O
286	in	O
286	rat	O
286	urine	O
286	until	O
286	72	O
286	h	O
286	.	O
286	be	O
286	##rga	O
286	##pt	O
286	##en	O
286	increased	O
286	rapidly	O
286	in	O
286	urine	O
286	during	O
286	a	O
286	time	O
286	period	O
286	of	O
286	4	O
286	–	O
286	8	O
286	h	O
286	.	O
286	after	O
286	8	O
286	h	O
286	however	O
286	,	O
286	there	O
286	was	O
286	a	O
286	gradual	O
286	increase	O
286	of	O
286	be	O
286	##rga	O
286	##pt	O
286	##en	O
286	in	O
286	urine	O
286	.	O
286	[SEP]	O
287	[CLS]	O
287	the	O
287	efficacy	O
287	of	O
287	most	O
287	anti	O
287	##can	O
287	##cer	O
287	drugs	O
287	is	O
287	highly	O
287	limited	O
287	in	O
287	v	O
287	##ivo	O
287	due	O
287	mainly	O
287	to	O
287	poor	O
287	p	O
287	##har	O
287	##ma	O
287	##co	O
287	##kin	O
287	##etics	O
287	behavior	O
287	including	O
287	poor	O
287	bio	B-PK
287	##ava	I-PK
287	##ila	I-PK
287	##bility	I-PK
287	after	O
287	extra	O
287	##vas	O
287	##cular	O
287	administration	O
287	.	O
287	[SEP]	O
288	[CLS]	O
288	the	O
288	p	O
288	##har	O
288	##ma	O
288	##co	O
288	##kin	O
288	##etics	O
288	of	O
288	el	O
288	##trom	O
288	##bo	O
288	##pa	O
288	##g	O
288	were	O
288	dose	O
288	dependent	O
288	and	O
288	linear	O
288	,	O
288	and	O
288	el	O
288	##trom	O
288	##bo	O
288	##pa	O
288	##g	O
288	increased	O
288	plate	O
288	##let	O
288	counts	O
288	in	O
288	a	O
288	dose	O
288	-	O
288	dependent	O
288	manner	O
288	.	O
288	[SEP]	O
289	[CLS]	O
289	these	O
289	valid	O
289	##ation	O
289	data	O
289	indicated	O
289	that	O
289	the	O
289	present	O
289	l	O
289	##c	O
289	-	O
289	m	O
289	##s	O
289	method	O
289	,	O
289	including	O
289	the	O
289	pre	O
289	##tre	O
289	##at	O
289	##ment	O
289	procedure	O
289	,	O
289	was	O
289	sufficient	O
289	for	O
289	the	O
289	determination	O
289	of	O
289	plasma	O
289	m	O
289	##p	O
289	##c	O
289	concentration	O
289	.	O
289	[SEP]	O
290	[CLS]	O
290	comparison	O
290	of	O
290	meta	O
290	##bol	O
290	##ite	O
290	recover	O
290	##ies	O
290	in	O
290	urine	O
290	indicated	O
290	a	O
290	positive	O
290	correlation	O
290	between	O
290	activation	O
290	and	O
290	in	O
290	##act	O
290	##ivation	O
290	routes	O
290	of	O
290	metabolism	O
290	.	O
290	[SEP]	O
291	[CLS]	O
291	alternate	O
291	anti	O
291	##biotics	O
291	may	O
291	be	O
291	equally	O
291	effective	O
291	and	O
291	allow	O
291	similar	O
291	dos	O
291	##ing	O
291	in	O
291	the	O
291	chronic	O
291	hem	O
291	##od	O
291	##ial	O
291	##ys	O
291	##is	O
291	population	O
291	.	O
291	[SEP]	O
292	[CLS]	O
292	these	O
292	results	O
292	indicate	O
292	that	O
292	differences	O
292	in	O
292	these	O
292	p	O
292	##har	O
292	##ma	O
292	##co	O
292	##kin	O
292	##etic	O
292	parameters	O
292	do	O
292	not	O
292	account	O
292	for	O
292	the	O
292	well	O
292	-	O
292	established	O
292	clinical	O
292	observation	O
292	that	O
292	some	O
292	patients	O
292	require	O
292	daily	O
292	pre	O
292	##dn	O
292	##ison	O
292	##e	O
292	doses	O
292	and	O
292	that	O
292	their	O
292	disease	O
292	cannot	O
292	be	O
292	managed	O
292	with	O
292	alternate	O
292	-	O
292	day	O
292	s	O
292	##tero	O
292	##id	O
292	therapy	O
292	.	O
292	[SEP]	O
293	[CLS]	O
293	shifts	O
293	of	O
293	d	O
293	##lm	O
293	##o	O
293	,	O
293	so	O
293	,	O
293	and	O
293	so	O
293	##l	O
293	in	O
293	the	O
293	three	O
293	groups	O
293	with	O
293	me	O
293	##lat	O
293	##oni	O
293	##n	O
293	were	O
293	plot	O
293	##ted	O
293	as	O
293	function	O
293	of	O
293	clock	O
293	to	O
293	##a	O
293	(	O
293	fi	O
293	##g	O
293	.	O
293	3	O
293	##a	O
293	)	O
293	and	O
293	as	O
293	function	O
293	of	O
293	circa	O
293	##dian	O
293	to	O
293	##a	O
293	(	O
293	fi	O
293	##g	O
293	.	O
293	3	O
293	##b	O
293	)	O
293	.	O
293	[SEP]	O
294	[CLS]	O
294	the	O
294	cumulative	O
294	percentage	O
294	of	O
294	pro	O
294	##ges	O
294	##tero	O
294	##ne	O
294	released	O
294	from	O
294	the	O
294	na	O
294	##no	O
294	##par	O
294	##tic	O
294	##les	O
294	formed	O
294	by	O
294	the	O
294	addition	O
294	of	O
294	20	O
294	%	O
294	,	O
294	10	O
294	%	O
294	,	O
294	and	O
294	5	O
294	%	O
294	of	O
294	s	O
294	##te	O
294	##ari	O
294	##c	O
294	acid	O
294	at	O
294	the	O
294	end	O
294	of	O
294	10	O
294	h	O
294	was	O
294	88	O
294	±	O
294	5	O
294	.	O
294	4	O
294	,	O
294	76	O
294	±	O
294	8	O
294	.	O
294	2	O
294	,	O
294	and	O
294	60	O
294	%	O
294	±	O
294	5	O
294	.	O
294	3	O
294	%	O
294	,	O
294	respectively	O
294	.	O
294	[SEP]	O
295	[CLS]	O
295	the	O
295	antibodies	O
295	(	O
295	14	O
295	##c	O
295	##10	O
295	h	O
295	##g	O
295	##1	O
295	and	O
295	d	O
295	##29	O
295	h	O
295	##g	O
295	##1	O
295	)	O
295	were	O
295	used	O
295	at	O
295	a	O
295	fixed	O
295	concentration	O
295	of	O
295	6	O
295	##μ	O
295	##g	O
295	/	O
295	m	O
295	##l	O
295	and	O
295	pre	O
295	-	O
295	in	O
295	##cu	O
295	##bate	O
295	##d	O
295	with	O
295	e	O
295	##1	O
295	f	O
295	##ab	O
295	or	O
295	anti	O
295	-	O
295	den	O
295	##v	O
295	-	O
295	2	O
295	f	O
295	##ab	O
295	for	O
295	one	O
295	hour	O
295	at	O
295	room	O
295	temperature	O
295	,	O
295	at	O
295	a	O
295	starting	O
295	concentration	O
295	of	O
295	50	O
295	##μ	O
295	##g	O
295	/	O
295	m	O
295	##l	O
295	and	O
295	serial	O
295	##ly	O
295	di	O
295	##lut	O
295	##ed	O
295	by	O
295	half	O
295	a	O
295	log	O
295	in	O
295	blocking	O
295	buffer	O
295	(	O
295	4	O
295	%	O
295	m	O
295	##p	O
295	##bs	O
295	)	O
295	,	O
295	at	O
295	room	O
295	temperature	O
295	,	O
295	before	O
295	the	O
295	addition	O
295	to	O
295	den	O
295	##v	O
295	-	O
295	1	O
295	.	O
295	[SEP]	O
296	[CLS]	O
296	considering	O
296	there	O
296	are	O
296	many	O
296	components	O
296	of	O
296	originated	O
296	from	O
296	r	O
296	##hi	O
296	##zo	O
296	##ma	O
296	z	O
296	##ing	O
296	##iber	O
296	##is	O
296	re	O
296	##cens	O
296	,	O
296	the	O
296	probable	O
296	reason	O
296	was	O
296	that	O
296	the	O
296	main	O
296	components	O
296	of	O
296	r	O
296	##hi	O
296	##zo	O
296	##ma	O
296	z	O
296	##ing	O
296	##iber	O
296	##is	O
296	re	O
296	##cens	O
296	were	O
296	hard	O
296	to	O
296	meta	O
296	##bol	O
296	##ize	O
296	.	O
296	[SEP]	O
297	[CLS]	O
297	these	O
297	results	O
297	describe	O
297	an	O
297	effective	O
297	strategy	O
297	for	O
297	oral	O
297	delivery	O
297	of	O
297	da	O
297	##id	O
297	##ze	O
297	##in	O
297	-	O
297	loaded	O
297	p	O
297	##l	O
297	##ga	O
297	na	O
297	##no	O
297	##par	O
297	##tic	O
297	##les	O
297	and	O
297	might	O
297	provide	O
297	a	O
297	fresh	O
297	approach	O
297	to	O
297	enhancing	O
297	the	O
297	bio	B-PK
297	##ava	I-PK
297	##ila	I-PK
297	##bility	I-PK
297	of	O
297	drugs	O
297	with	O
297	poor	O
297	lip	O
297	##op	O
297	##hil	O
297	##ic	O
297	and	O
297	poor	O
297	h	O
297	##ydro	O
297	##phi	O
297	##lic	O
297	properties	O
297	.	O
297	[SEP]	O
298	[CLS]	O
298	further	O
298	##more	O
298	,	O
298	no	O
298	information	O
298	is	O
298	available	O
298	defining	O
298	the	O
298	relationship	O
298	between	O
298	drug	O
298	exposure	O
298	and	O
298	clinical	O
298	response	O
298	.	O
298	[SEP]	O
299	[CLS]	O
299	these	O
299	results	O
299	suggest	O
299	that	O
299	no	O
299	s	O
299	##ynth	O
299	##ase	O
299	in	O
299	##hibition	O
299	by	O
299	l	O
299	-	O
299	name	O
299	enhance	O
299	##s	O
299	the	O
299	cardiac	O
299	toxicity	O
299	of	O
299	b	O
299	##up	O
299	##iva	O
299	##ca	O
299	##ine	O
299	,	O
299	probably	O
299	by	O
299	a	O
299	p	O
299	##har	O
299	##ma	O
299	##co	O
299	##kin	O
299	##etic	O
299	action	O
299	,	O
299	and	O
299	reduces	O
299	its	O
299	central	O
299	nervous	O
299	system	O
299	toxicity	O
299	,	O
299	probably	O
299	by	O
299	a	O
299	p	O
299	##har	O
299	##ma	O
299	##co	O
299	##dynamic	O
299	action	O
299	.	O
299	[SEP]	O
300	[CLS]	O
300	to	O
300	determine	O
300	the	O
300	milk	B-PK
300	-	I-PK
300	to	I-PK
300	-	I-PK
300	plasma	I-PK
300	(	I-PK
300	m	I-PK
300	/	I-PK
300	p	I-PK
300	)	I-PK
300	concentration	I-PK
300	ratio	I-PK
300	of	O
300	c	O
300	##ele	O
300	##co	O
300	##xi	O
300	##b	O
300	,	O
300	and	O
300	estimate	O
300	likely	O
300	infant	O
300	exposure	O
300	.	O
300	[SEP]	O
301	[CLS]	O
301	the	O
301	plasma	O
301	concentrations	O
301	were	O
301	expressed	O
301	as	O
301	arithmetic	O
301	mean	O
301	±	O
301	standard	O
301	de	O
301	##viation	O
301	(	O
301	s	O
301	##d	O
301	)	O
301	.	O
301	[SEP]	O
302	[CLS]	O
302	in	O
302	the	O
302	group	O
302	,	O
302	peak	B-PK
302	serum	I-PK
302	concentration	I-PK
302	of	O
302	mm	O
302	##c	O
302	was	O
302	0	O
302	.	O
302	29	O
302	micro	O
302	##gram	O
302	##s	O
302	/	O
302	m	O
302	##l	O
302	.	O
302	[SEP]	O
303	[CLS]	O
303	the	O
303	long	O
303	-	O
303	chain	O
303	h	O
303	##ydro	O
303	##phobic	O
303	m	O
303	##oi	O
303	##ety	O
303	of	O
303	surf	O
303	##act	O
303	##ants	O
303	showed	O
303	a	O
303	greater	O
303	stab	O
303	##ilization	O
303	effect	O
303	than	O
303	polo	O
303	##xa	O
303	##mers	O
303	and	O
303	gel	O
303	##uc	O
303	##ires	O
303	.	O
303	[SEP]	O
304	[CLS]	O
304	the	O
304	objective	O
304	of	O
304	the	O
304	study	O
304	was	O
304	to	O
304	prepare	O
304	and	O
304	evaluate	O
304	a	O
304	18	O
304	##f	O
304	-	O
304	radio	O
304	##la	O
304	##bled	O
304	trace	O
304	##r	O
304	(	O
304	al	O
304	##18	O
304	##f	O
304	-	O
304	5	O
304	)	O
304	,	O
304	der	O
304	##ivated	O
304	from	O
304	the	O
304	anti	O
304	##tum	O
304	##or	O
304	agent	O
304	2	O
304	-	O
304	(	O
304	4	O
304	-	O
304	amino	O
304	##phe	O
304	##ny	O
304	##l	O
304	)	O
304	ben	O
304	##zo	O
304	##thi	O
304	##az	O
304	##ole	O
304	,	O
304	as	O
304	a	O
304	pet	O
304	probe	O
304	for	O
304	tumor	O
304	imaging	O
304	.	O
304	[SEP]	O
305	[CLS]	O
305	the	O
305	influence	O
305	of	O
305	different	O
305	dos	O
305	##ing	O
305	intervals	O
305	on	O
305	the	O
305	p	O
305	##har	O
305	##ma	O
305	##co	O
305	##kin	O
305	##etics	O
305	,	O
305	changes	O
305	in	O
305	bone	O
305	turnover	O
305	markers	O
305	,	O
305	and	O
305	safety	O
305	profiles	O
305	of	O
305	twice	O
305	‐	O
305	weekly	O
305	28	O
305	.	O
305	2	O
305	‐	O
305	μ	O
305	##g	O
305	te	O
305	##rip	O
305	##ara	O
305	##tide	O
305	injection	O
305	##s	O
305	over	O
305	6	O
305	weeks	O
305	.	O
305	[SEP]	O
306	[CLS]	O
306	the	O
306	apparent	B-PK
306	clearance	I-PK
306	was	O
306	1	O
306	.	O
306	46	O
306	+	O
306	-	O
306	0	O
306	.	O
306	45	O
306	l	O
306	/	O
306	h	O
306	##r	O
306	with	O
306	an	O
306	apparent	B-PK
306	volume	I-PK
306	of	I-PK
306	distribution	I-PK
306	in	I-PK
306	the	I-PK
306	terminal	I-PK
306	phase	I-PK
306	of	O
306	40	O
306	##7	O
306	+	O
306	-	O
306	111	O
306	l	O
306	(	O
306	data	O
306	for	O
306	both	O
306	s	O
306	##ten	O
306	##t	O
306	doses	O
306	pool	O
306	##ed	O
306	)	O
306	.	O
306	[SEP]	O
307	[CLS]	O
307	in	O
307	order	O
307	to	O
307	c	O
307	##lar	O
307	##ify	O
307	whether	O
307	re	O
307	##pi	O
307	##rina	O
307	##st	O
307	,	O
307	an	O
307	inhibitor	O
307	of	O
307	chemical	O
307	media	O
307	##tor	O
307	release	O
307	,	O
307	could	O
307	influence	O
307	the	O
307	p	O
307	##har	O
307	##ma	O
307	##co	O
307	##kin	O
307	##etics	O
307	of	O
307	the	O
307	##op	O
307	##hyl	O
307	##line	O
307	,	O
307	a	O
307	loading	O
307	test	O
307	using	O
307	in	O
307	##tra	O
307	##ven	O
307	##ous	O
307	injection	O
307	of	O
307	amino	O
307	##phy	O
307	##llin	O
307	##e	O
307	was	O
307	performed	O
307	in	O
307	10	O
307	subjects	O
307	with	O
307	br	O
307	##on	O
307	##chia	O
307	##l	O
307	as	O
307	##th	O
307	##ma	O
307	before	O
307	and	O
307	after	O
307	treatment	O
307	with	O
307	300	O
307	mg	O
307	/	O
307	day	O
307	of	O
307	re	O
307	##pi	O
307	##rina	O
307	##st	O
307	.	O
307	[SEP]	O
308	[CLS]	O
308	su	O
308	##l	O
308	##pha	O
308	##met	O
308	##ho	O
308	##xa	O
308	##zo	O
308	##le	O
308	,	O
308	su	O
308	##l	O
308	##pha	O
308	##di	O
308	##met	O
308	##hyl	O
308	##ox	O
308	##az	O
308	##ole	O
308	and	O
308	su	O
308	##l	O
308	##pha	O
308	##di	O
308	##met	O
308	##ho	O
308	##xin	O
308	##e	O
308	were	O
308	once	O
308	administered	O
308	in	O
308	goats	O
308	via	O
308	oral	O
308	and	O
308	i	O
308	.	O
308	v	O
308	.	O
308	route	O
308	(	O
308	100	O
308	mg	O
308	/	O
308	kg	O
308	b	O
308	.	O
308	w	O
308	##t	O
308	.	O
308	)	O
308	for	O
308	determination	O
308	of	O
308	plasma	O
308	and	O
308	urine	O
308	concentrations	O
308	of	O
308	the	O
308	unchanged	O
308	su	O
308	##l	O
308	##phon	O
308	##ami	O
308	##des	O
308	and	O
308	their	O
308	ace	O
308	##ty	O
308	##lated	O
308	derivatives	O
308	,	O
308	kinetic	O
308	behavior	O
308	,	O
308	systemic	B-PK
308	bio	I-PK
308	##ava	I-PK
308	##ila	I-PK
308	##bility	I-PK
308	,	O
308	tissue	O
308	levels	O
308	and	O
308	ace	O
308	##ty	O
308	##lation	O
308	.	O
308	[SEP]	O
309	[CLS]	O
309	other	O
309	exclusion	O
309	criteria	O
309	included	O
309	known	O
309	brain	O
309	or	O
309	le	O
309	##pt	O
309	##ome	O
309	##ning	O
309	##eal	O
309	meta	O
309	##sta	O
309	##ses	O
309	,	O
309	no	O
309	prior	O
309	e	O
309	##g	O
309	##f	O
309	##r	O
309	inhibitor	O
309	therapy	O
309	,	O
309	no	O
309	known	O
309	ne	O
309	##uro	O
309	##mus	O
309	##cular	O
309	disorders	O
309	as	O
309	well	O
309	as	O
309	known	O
309	h	O
309	##yper	O
309	##sen	O
309	##si	O
309	##ti	O
309	##vity	O
309	or	O
309	all	O
309	##er	O
309	##gy	O
309	to	O
309	h	O
309	##m	O
309	##g	O
309	-	O
309	co	O
309	##a	O
309	red	O
309	##uc	O
309	##tase	O
309	inhibitor	O
309	##s	O
309	including	O
309	r	O
309	##os	O
309	##u	O
309	##vas	O
309	##tat	O
309	##in	O
309	in	O
309	as	O
309	##ian	O
309	populations	O
309	which	O
309	were	O
309	also	O
309	excluded	O
309	[	O
309	33	O
309	]	O
309	,	O
309	(	O
309	us	O
309	f	O
309	##da	O
309	public	O
309	health	O
309	advisory	O
309	,	O
309	2	O
309	march	O
309	2005	O
309	,	O
309	www	O
309	.	O
309	f	O
309	##da	O
309	.	O
309	go	O
309	##v	O
309	)	O
309	.	O
309	[SEP]	O
310	[CLS]	O
310	bench	O
310	top	O
310	stability	O
310	was	O
310	assessed	O
310	by	O
310	using	O
310	six	O
310	replica	O
310	##tes	O
310	of	O
310	l	O
310	##q	O
310	##c	O
310	and	O
310	h	O
310	##q	O
310	##c	O
310	stored	O
310	at	O
310	room	O
310	temperature	O
310	for	O
310	18	O
310	h	O
310	.	O
310	[SEP]	O
311	[CLS]	O
311	the	O
311	effect	O
311	of	O
311	inter	O
311	##ind	O
311	##iv	O
311	##id	O
311	##ual	O
311	var	O
311	##iability	O
311	on	O
311	study	O
311	power	O
311	was	O
311	assessed	O
311	by	O
311	first	O
311	setting	O
311	the	O
311	coefficient	O
311	of	O
311	variation	O
311	(	O
311	c	O
311	##v	O
311	)	O
311	of	O
311	o	O
311	##at	O
311	##p	O
311	##1	O
311	##b	O
311	##1	O
311	and	O
311	o	O
311	##at	O
311	##p	O
311	##1	O
311	##b	O
311	##3	O
311	abundance	O
311	to	O
311	0	O
311	and	O
311	carrying	O
311	out	O
311	the	O
311	same	O
311	power	O
311	analysis	O
311	as	O
311	above	O
311	.	O
311	[SEP]	O
312	[CLS]	O
312	these	O
312	results	O
312	indicate	O
312	that	O
312	protein	O
312	binding	O
312	can	O
312	be	O
312	successfully	O
312	included	O
312	in	O
312	a	O
312	p	O
312	##har	O
312	##ma	O
312	##co	O
312	##kin	O
312	##etic	O
312	model	O
312	.	O
312	[SEP]	O
313	[CLS]	O
313	the	O
313	se	O
313	##ma	O
313	##g	O
313	##lut	O
313	##ide	O
313	plasma	O
313	concentrations	O
313	were	O
313	measured	O
313	following	O
313	protein	O
313	precipitation	O
313	using	O
313	a	O
313	valid	O
313	##ated	O
313	liquid	O
313	ch	O
313	##roma	O
313	##tography	O
313	ass	O
313	##ay	O
313	followed	O
313	by	O
313	a	O
313	tandem	O
313	mass	O
313	s	O
313	##pect	O
313	##rome	O
313	##try	O
313	ass	O
313	##ay	O
313	(	O
313	c	O
313	##ele	O
313	##rion	O
313	in	O
313	##c	O
313	.	O
313	f	O
313	##eh	O
313	##ral	O
313	##tor	O
313	##f	O
313	,	O
313	s	O
313	##witz	O
313	##erland	O
313	)	O
313	;	O
313	see	O
313	[	O
313	24	O
313	]	O
313	for	O
313	more	O
313	details	O
313	.	O
313	[SEP]	O
314	[CLS]	O
314	using	O
314	commercial	O
314	g	O
314	##erman	O
314	capsule	O
314	##s	O
314	as	O
314	the	O
314	reference	O
314	(	O
314	r	O
314	)	O
314	,	O
314	two	O
314	coating	O
314	formulation	O
314	##s	O
314	were	O
314	selected	O
314	for	O
314	tests	O
314	after	O
314	optimization	O
314	:	O
314	p	O
314	##h	O
314	-	O
314	dependent	O
314	p	O
314	##elle	O
314	##ts	O
314	with	O
314	a	O
314	ratio	O
314	of	O
314	e	O
314	##ud	O
314	##rag	O
314	##it	O
314	(	O
314	®	O
314	)	O
314	ne	O
314	##30	O
314	##d	O
314	/	O
314	l	O
314	##30	O
314	##d	O
314	##55	O
314	of	O
314	10	O
314	:	O
314	1	O
314	,	O
314	a	O
314	3	O
314	%	O
314	coating	O
314	level	O
314	(	O
314	t	O
314	(	O
314	1	O
314	)	O
314	)	O
314	,	O
314	and	O
314	p	O
314	##h	O
314	-	O
314	independent	O
314	p	O
314	##elle	O
314	##ts	O
314	with	O
314	a	O
314	e	O
314	##ud	O
314	##rag	O
314	##it	O
314	(	O
314	®	O
314	)	O
314	ne	O
314	##30	O
314	##d	O
314	coating	O
314	level	O
314	(	O
314	t	O
314	(	O
314	2	O
314	)	O
314	)	O
314	of	O
314	3	O
314	.	O
314	5	O
314	%	O
314	.	O
314	[SEP]	O
315	[CLS]	O
315	the	O
315	ll	O
315	##o	O
315	##q	O
315	was	O
315	expressed	O
315	for	O
315	the	O
315	anal	O
315	##yte	O
315	concentration	O
315	having	O
315	response	O
315	at	O
315	least	O
315	5	O
315	times	O
315	more	O
315	compared	O
315	to	O
315	blank	O
315	response	O
315	.	O
315	[SEP]	O
316	[CLS]	O
316	subsequently	O
316	,	O
316	t	O
316	##f	O
316	##v	O
316	undergo	O
316	##es	O
316	two	O
316	p	O
316	##hos	O
316	##ph	O
316	##ory	O
316	##lation	O
316	steps	O
316	forming	O
316	ten	O
316	##of	O
316	##ov	O
316	##ir	O
316	dip	O
316	##hos	O
316	##phate	O
316	(	O
316	t	O
316	##f	O
316	##v	O
316	-	O
316	d	O
316	##p	O
316	)	O
316	,	O
316	which	O
316	is	O
316	an	O
316	analog	O
316	of	O
316	end	O
316	##ogen	O
316	##ous	O
316	de	O
316	##ox	O
316	##ya	O
316	##den	O
316	##os	O
316	##ine	O
316	trip	O
316	##hos	O
316	##phate	O
316	.	O
316	[SEP]	O
317	[CLS]	O
317	no	O
317	single	O
317	sat	O
317	##urable	O
317	elimination	O
317	pathway	O
317	was	O
317	identified	O
317	.	O
317	[SEP]	O
318	[CLS]	O
318	at	O
318	the	O
318	1400	O
318	mg	O
318	bid	O
318	dose	O
318	level	O
318	,	O
318	in	O
318	an	O
318	expanded	O
318	co	O
318	##hor	O
318	##t	O
318	during	O
318	dose	O
318	de	O
318	-	O
318	es	O
318	##cal	O
318	##ation	O
318	one	O
318	patient	O
318	experienced	O
318	a	O
318	grade	O
318	4	O
318	h	O
318	##y	O
318	##pot	O
318	##ens	O
318	##ion	O
318	and	O
318	a	O
318	rising	O
318	grade	O
318	2	O
318	c	O
318	##rea	O
318	##tin	O
318	##ine	O
318	that	O
318	were	O
318	dose	O
318	limiting	O
318	,	O
318	and	O
318	a	O
318	second	O
318	patient	O
318	had	O
318	a	O
318	rising	O
318	grade	O
318	2	O
318	c	O
318	##rea	O
318	##tin	O
318	##ine	O
318	in	O
318	cycle	O
318	1	O
318	,	O
318	where	O
318	treatment	O
318	was	O
318	terminated	O
318	before	O
318	it	O
318	reached	O
318	a	O
318	grade	O
318	3	O
318	and	O
318	was	O
318	therefore	O
318	considered	O
318	dose	O
318	limiting	O
318	.	O
318	[SEP]	O
319	[CLS]	O
319	based	O
319	on	O
319	coefficient	O
319	of	O
319	drug	O
319	interaction	O
319	(	O
319	c	O
319	##di	O
319	)	O
319	values	O
319	,	O
319	the	O
319	combination	O
319	of	O
319	try	O
319	##ps	O
319	##ino	O
319	##gen	O
319	plus	O
319	ch	O
319	##ym	O
319	##ot	O
319	##ry	O
319	##ps	O
319	##ino	O
319	##gen	O
319	a	O
319	demonstrated	O
319	greater	O
319	growth	O
319	in	O
319	##hibition	O
319	at	O
319	ratios	O
319	of	O
319	1	O
319	:	O
319	4	O
319	,	O
319	1	O
319	:	O
319	6	O
319	and	O
319	1	O
319	:	O
319	8	O
319	compared	O
319	to	O
319	the	O
319	1	O
319	:	O
319	1	O
319	ratio	O
319	in	O
319	all	O
319	cell	O
319	lines	O
319	tested	O
319	except	O
319	for	O
319	78	O
319	##6	O
319	-	O
319	o	O
319	,	O
319	g	O
319	-	O
319	36	O
319	##1	O
319	,	O
319	b	O
319	##t	O
319	-	O
319	47	O
319	##4	O
319	and	O
319	h	O
319	##l	O
319	-	O
319	60	O
319	t	O
319	##umour	O
319	cells	O
319	(	O
319	fi	O
319	##g	O
319	.	O
319	1	O
319	;	O
319	supplement	O
319	##ary	O
319	table	O
319	s	O
319	##4	O
319	)	O
319	.	O
319	[SEP]	O
320	[CLS]	O
320	in	O
320	study	O
320	1	O
320	,	O
320	44	O
320	subjects	O
320	were	O
320	random	O
320	##ized	O
320	and	O
320	included	O
320	in	O
320	the	O
320	“	O
320	all	O
320	subjects	O
320	”	O
320	population	O
320	:	O
320	93	O
320	%	O
320	(	O
320	n	O
320	=	O
320	41	O
320	)	O
320	completed	O
320	the	O
320	study	O
320	and	O
320	received	O
320	all	O
320	planned	O
320	treatments	O
320	;	O
320	three	O
320	subjects	O
320	discontinued	O
320	study	O
320	medication	O
320	due	O
320	to	O
320	an	O
320	sa	O
320	##e	O
320	(	O
320	n	O
320	=	O
320	1	O
320	)	O
320	or	O
320	investigator	O
320	discretion	O
320	(	O
320	n	O
320	=	O
320	2	O
320	)	O
320	.	O
320	[SEP]	O
321	[CLS]	O
321	the	O
321	fully	O
321	human	O
321	anti	O
321	-	O
321	lip	O
321	##op	O
321	##oly	O
321	##sa	O
321	##cc	O
321	##hari	O
321	##de	O
321	(	O
321	l	O
321	##ps	O
321	)	O
321	im	O
321	##mu	O
321	##no	O
321	##g	O
321	##lo	O
321	##bul	O
321	##in	O
321	m	O
321	(	O
321	i	O
321	##g	O
321	##m	O
321	)	O
321	mon	O
321	##oc	O
321	##lon	O
321	##al	O
321	anti	O
321	##body	O
321	pan	O
321	##ob	O
321	##ac	O
321	##uma	O
321	##b	O
321	was	O
321	developed	O
321	as	O
321	an	O
321	ad	O
321	##junct	O
321	##ive	O
321	im	O
321	##mu	O
321	##not	O
321	##her	O
321	##ap	O
321	##y	O
321	for	O
321	the	O
321	treatment	O
321	of	O
321	o	O
321	##11	O
321	se	O
321	##rot	O
321	##ype	O
321	pseudo	O
321	##mona	O
321	##s	O
321	a	O
321	##er	O
321	##ug	O
321	##ino	O
321	##sa	O
321	infections	O
321	.	O
321	[SEP]	O
322	[CLS]	O
322	h	O
322	##ts	O
322	advancement	O
322	##sha	O
322	##ve	O
322	accelerated	O
322	the	O
322	preparation	O
322	of	O
322	drug	O
322	##like	O
322	molecules	O
322	.	O
322	24	O
322	,	O
322	25	O
322	comparatively	O
322	,	O
322	examples	O
322	of	O
322	creating	O
322	larger	O
322	,	O
322	well	O
322	-	O
322	defined	O
322	systems	O
322	##using	O
322	high	O
322	-	O
322	through	O
322	##put	O
322	machinery	O
322	are	O
322	emerging	O
322	,	O
322	such	O
322	as	O
322	un	O
322	##imo	O
322	##le	O
322	##cular	O
322	##ma	O
322	##c	O
322	##rom	O
322	##ole	O
322	##cule	O
322	##s	O
322	##26	O
322	and	O
322	re	O
322	##versible	O
322	addition	O
322	–	O
322	fragment	O
322	##ation	O
322	##cha	O
322	##in	O
322	transfer	O
322	(	O
322	r	O
322	##aft	O
322	)	O
322	polymer	O
322	##s	O
322	.	O
322	27	O
322	we	O
322	conducted	O
322	##raft	O
322	chemistry	O
322	on	O
322	a	O
322	lab	O
322	scale	O
322	first	O
322	(	O
322	figure	O
322	s	O
322	-	O
322	1	O
322	)	O
322	.	O
322	[SEP]	O
323	[CLS]	O
323	p	O
323	##har	O
323	##ma	O
323	##co	O
323	##kin	O
323	##etic	O
323	studies	O
323	of	O
323	bi	O
323	##lia	O
323	##ry	O
323	ex	O
323	##cre	O
323	##tion	O
323	.	O
323	[SEP]	O
324	[CLS]	O
324	the	O
324	following	O
324	settings	O
324	were	O
324	used	O
324	:	O
324	ion	O
324	spray	O
324	voltage	O
324	350	O
324	##0	O
324	v	O
324	,	O
